OBJECTID,Occupancy,CountyFIPS,NoDamage,Slight,Moderate,Extensive,Complete
39,COM10,34003,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
40,COM10,34013,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
41,COM10,34017,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
42,COM10,34021,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
43,COM10,34023,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
44,COM10,34025,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
45,COM10,34027,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
46,COM10,34029,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
47,COM10,34031,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
48,COM10,34035,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
49,COM10,34039,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
50,COM10,36005,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
51,COM10,36047,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
52,COM10,36059,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
53,COM10,36061,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
54,COM10,36081,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
55,COM10,36085,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
56,COM10,36103,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
57,COM10,36119,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
58,COM2 ,34003,3617.545280965045100,9.174154138942640,2.078020685497904,0.197613169025317,0.004943999781972
59,COM2 ,34013,2124.317282133735700,16.495938127937734,4.633046892344282,0.526729965187201,0.027002160481970
60,COM2 ,34017,1937.687026052735700,25.844641417312232,7.557220361779400,0.862989359133735,0.048118779777269
61,COM2 ,34021,761.581519655883310,0.344012192105765,0.069068930283265,0.005397489885581,0.000000000000000
62,COM2 ,34023,2779.535493854433300,20.486868757969660,5.381443982275414,0.566005596654463,0.030190389933523
63,COM2 ,34025,1750.464002838358300,13.453093008050018,3.661159733374461,0.402174330281923,0.019570029815441
64,COM2 ,34027,1758.664979036897400,1.101680766717891,0.216190811128399,0.017152549728053,0.000000000000000
65,COM2 ,34029,1219.801523395814000,0.989279749080197,0.193156589623754,0.016038529648085,0.000000000000000
66,COM2 ,34031,1613.418589398264900,2.120993885301914,0.425757372001499,0.034664470148527,0.000000000000000
67,COM2 ,34035,1011.321199402213100,1.378448289070775,0.277244860670862,0.023110360020837,0.000000000000000
68,COM2 ,34039,1692.775963975116600,24.850083922377962,7.453516166928694,0.872908910588649,0.047530211005324
69,COM2 ,36005,1502.248851309530400,5.427158847703367,1.210995498010902,0.111701501475636,0.001295999983995
70,COM2 ,36047,4134.275989220477600,194.471794856423460,78.908225971482125,12.362366427188704,0.981621208521915
71,COM2 ,36059,4461.880185709334900,19.861773259442998,4.767668921064569,0.470968230246399,0.019403999642236
72,COM2 ,36061,3044.069492733106000,25.607042324274744,6.618162445723556,0.672569622598758,0.032735999604483
73,COM2 ,36081,3577.156864108517800,35.332559585333911,9.461775450071173,0.997555565154244,0.051259000136270
74,COM2 ,36085,887.950672823004420,34.409655839570405,12.699509620175149,1.814456818079634,0.125705122170530
75,COM2 ,36103,4758.442205231636800,1.285913457013976,0.253374822199021,0.018503999543100,0.000000000000000
76,COM2 ,36119,2592.872669402509900,0.938129160611197,0.177160550477083,0.012043089743202,0.000000000000000
77,COM3 ,34003,3279.075736518017900,9.353386654733527,2.328080314624458,0.238676821052650,0.004113999937545
78,COM3 ,34013,2840.157137379981600,23.135931841592765,6.854865344441578,0.807420516714046,0.044640000049185
79,COM3 ,34017,1756.332044018432500,28.244838769938724,9.182257450102497,1.166831965992742,0.074023860524903
80,COM3 ,34021,1239.294572558254000,0.564240587582390,0.130508329828217,0.010675659822482,0.000000000000000
81,COM3 ,34023,2413.579801951535000,21.446242257878339,6.227397678072066,0.705045176532622,0.041508360016451
82,COM3 ,34025,2236.819833917543300,24.542391536526111,7.638212214097621,0.944639224178104,0.054917769836720
83,COM3 ,34027,1752.252711158245800,1.400539330031734,0.319169786264865,0.027576970028349,0.000000000000000
84,COM3 ,34029,1689.918742071837200,1.665155226323122,0.381520581710106,0.034577939364681,0.000000000000000
85,COM3 ,34031,1738.343984840437800,2.917158144872929,0.678619845136154,0.060235410507630,0.000000000000000
86,COM3 ,34035,1077.543088452890500,1.957065322735389,0.456942300116793,0.042901649671649,0.000000000000000
87,COM3 ,34039,2012.057721128687300,33.547748468545706,10.920998320861031,1.387672207129867,0.085856959480225
88,COM3 ,36005,2533.494799321517300,11.325358304535087,2.884913925737635,0.290356083940651,0.004575999919325
89,COM3 ,36047,5061.878270499408200,294.848359751829550,127.128179459847160,23.071234123624777,2.073957885540324
90,COM3 ,36059,5186.592958904802800,30.262979725112018,8.226052647708116,0.878268847784739,0.039731999175274
91,COM3 ,36061,4085.717234280891700,40.968572642277650,11.917145298665218,1.324612283748593,0.072423998521117
92,COM3 ,36081,4389.242342277430000,56.523694706534343,17.122296417765710,1.992549377657610,0.119123520349604
93,COM3 ,36085,1157.923577595967800,57.742525747884429,23.199339747870340,3.827105870376727,0.307450856042578
94,COM3 ,36103,5895.524961558170600,1.987301426775503,0.450542743751612,0.037184018984590,0.000000000000000
95,COM3 ,36119,3436.702362081036000,1.855653960294944,0.409953473916858,0.032023539377406,0.000000000000000
96,COM4 ,34003,5850.275555480271600,13.282237481334960,3.124057741477373,0.312252286579678,0.005862449586857
97,COM4 ,34013,4076.636116500012600,22.541579264852317,6.094421026898544,0.691482296582308,0.036388769462064
98,COM4 ,34017,2276.244715857319500,32.632320958569608,9.826427473035437,1.215594527858229,0.080932167900755
99,COM4 ,34021,1988.800282880663900,0.969635769807610,0.212120008479360,0.017955359140615,0.000000000000000
100,COM4 ,34023,4198.896100867539600,31.573875543210306,8.534634658073173,0.938811256245572,0.056559027987532
101,COM4 ,34025,4115.506041128188400,36.673471106254510,10.496877159444466,1.249711893352014,0.073874458044884
102,COM4 ,34027,3314.162322729826000,2.299644248825643,0.495210878345461,0.042801088577107,0.000000000000000
103,COM4 ,34029,2842.100691474042800,2.344579161727324,0.507950478645853,0.046762378673520,0.000000000000000
104,COM4 ,34031,2405.034361382946400,3.199162031950891,0.704552715928457,0.061922489474455,0.000000000000000
105,COM4 ,34035,1895.548165783286100,2.782425076175969,0.612131353771474,0.057271429595858,0.000000000000000
106,COM4 ,34039,2855.453570082783700,36.330236349353072,10.810776106594858,1.322527360409367,0.082870917962282
107,COM4 ,36005,3012.416721786372400,10.758699002861931,2.566036378739227,0.254254072514641,0.004283399761334
108,COM4 ,36047,5917.344642291776800,332.378713226203220,132.956265661805900,23.113591770644234,2.206760934753220
109,COM4 ,36059,9673.469317805953300,48.670968495383022,12.481842733182248,1.314263016579844,0.063543146869051
110,COM4 ,36061,4684.850750566460200,45.237306396131999,12.462418127811816,1.371022571009917,0.078480596275767
111,COM4 ,36081,6131.499761329032500,67.905473473696702,19.248534855732032,2.208837033192594,0.137386256720674
112,COM4 ,36085,2001.343805110082000,87.296463230399240,31.942107820756064,5.000267039893515,0.417343274788891
113,COM4 ,36103,9518.222758030518900,2.253134435485663,0.483704064820813,0.040357707557632,0.000000000000000
114,COM4 ,36119,5994.757061988115300,2.646134540287676,0.553852666371313,0.042917217304421,0.000000000000000
115,COM5 ,34003,594.118646115064620,1.491287157522265,0.354954205059812,0.034586639069857,0.000524699960806
116,COM5 ,34013,417.697789998725060,2.519542515383591,0.702765790635794,0.076647808827374,0.003254099915011
117,COM5 ,34017,399.640252124518160,6.174188661826975,1.943973898041350,0.229357288926622,0.012229439593284
118,COM5 ,34021,198.897508354857560,0.083016718890349,0.018286409682787,0.001187579940961,0.000000000000000
119,COM5 ,34023,349.253495104610920,2.855526172546433,0.800837932950344,0.085838518802120,0.004303439828163
120,COM5 ,34025,415.626812031492590,4.054516140325404,1.180390311682004,0.131681456856541,0.006599459655263
121,COM5 ,34027,303.686260187998410,0.254452267821307,0.054781739641612,0.004507139819907,0.000000000000000
122,COM5 ,34029,215.755457561463120,0.198211006346583,0.042757679016859,0.003574259827928,0.000000000000000
123,COM5 ,34031,215.644535567611460,0.288079179367969,0.062238989504067,0.005147759895181,0.000000000000000
124,COM5 ,34035,233.564818879589440,0.351117026273414,0.077124118890424,0.006940589750911,0.000000000000000
125,COM5 ,34039,273.289570976048710,4.191862643342574,1.346943157703890,0.162955768236088,0.008667839718782
126,COM5 ,36005,230.811082487925890,0.937547503215910,0.229010125473906,0.021882359386836,0.000476999965031
127,COM5 ,36047,445.673852928914130,23.308922992200678,10.168327904022590,1.718792506077534,0.130104356339416
128,COM5 ,36059,709.410203093662860,3.565993207098927,0.925560850600732,0.094776777885045,0.003466199792456
129,COM5 ,36061,2729.711122656241100,34.908469682121449,10.225090871898601,1.102466150645341,0.052851597134577
130,COM5 ,36081,453.255583811551330,5.082613022135774,1.488541185402710,0.164523326688595,0.008738279542740
131,COM5 ,36085,112.877405466511850,4.870121883901447,1.938921788433618,0.294082464950634,0.019468379351110
132,COM5 ,36103,659.779913188889620,0.179414899344692,0.038481329691876,0.002190059889926,0.000000000000000
133,COM5 ,36119,465.738720200955870,0.213636847067164,0.044479379094810,0.003164099842706,0.000000000000000
134,COM6 ,34003,96.825368056073785,0.144874412273907,0.027684560152466,0.002073880051285,0.000000000000000
135,COM6 ,34013,95.248570761643350,0.588994194327483,0.147295941106449,0.014496730003657,0.000642959983452
136,COM6 ,34017,56.996877427212894,0.763098951591019,0.215391090506159,0.023372110183800,0.001260720009441
137,COM6 ,34021,83.967090652324259,0.027552939579891,0.005076169992662,0.000279979996549,0.000000000000000
138,COM6 ,34023,60.564035502262414,0.345574285551493,0.082126430161452,0.007951190181075,0.000312960005203
139,COM6 ,34025,63.424678251147270,0.445492226696842,0.116907801601769,0.012374290215121,0.000547800016193
140,COM6 ,34027,64.937926398590207,0.051811349325135,0.009505879867106,0.000756559987622,0.000000000000000
141,COM6 ,34029,58.968160895630717,0.026605670187791,0.004881730069542,0.000352080003267,0.000000000000000
142,COM6 ,34031,49.926737993955612,0.060939800879396,0.011492360136458,0.000830380004572,0.000000000000000
143,COM6 ,34035,22.971372927539051,0.023969490405761,0.004329810045192,0.000327999996671,0.000000000000000
144,COM6 ,34039,42.325999738648534,0.511709503041857,0.145703461370090,0.015842030556882,0.000745560021642
145,COM6 ,36005,81.691256013698876,0.251951012276322,0.052172880602257,0.004602980138316,0.000018000000637
146,COM6 ,36047,173.279320455156270,5.497587242416103,1.949548667228783,0.257021483771950,0.016522710310596
147,COM6 ,36059,171.126031472347680,0.699703738667495,0.158948951045090,0.014875940349725,0.000441000009232
148,COM6 ,36061,203.372903898358350,1.286071860675065,0.309782832838437,0.030045760616872,0.001197000005959
149,COM6 ,36081,130.718874112702910,1.010266872658349,0.246221171490447,0.023467760212952,0.001170000013190
150,COM6 ,36085,22.601042077876627,0.963271160311706,0.377925743639935,0.053847490525982,0.003913580146673
151,COM6 ,36103,172.883604771457610,0.096164928176449,0.018797509890419,0.001432299941143,0.000000000000000
152,COM6 ,36119,131.945829660631720,0.045694580745703,0.008095600212073,0.000381000008701,0.000000000000000
153,COM7 ,34003,2274.526596375275400,5.152177264181432,1.201983780309433,0.118045956863625,0.001179359888738
154,COM7 ,34013,1502.568847883958400,7.294063490218036,1.925060528508766,0.204646596601947,0.007373519675184
155,COM7 ,34017,802.048955353442580,11.054661361602143,3.452394185273988,0.422753794735627,0.021230959323020
156,COM7 ,34021,642.640973004512490,0.291285921477993,0.063234160051707,0.004501359790993,0.000000000000000
157,COM7 ,34023,1364.583933576941500,10.305924861817175,2.797307133754316,0.299051758165660,0.013777439603473
158,COM7 ,34025,1317.919566316530100,11.434753200455361,3.261431731965899,0.368887875723999,0.015355039464339
159,COM7 ,34027,1110.895726419519600,0.895416152369194,0.192700558543038,0.016149119440570,0.000000000000000
160,COM7 ,34029,851.100412745494400,0.728313990915808,0.157475519030754,0.013794559488588,0.000000000000000
161,COM7 ,34031,832.530380059033630,1.186988114265432,0.260132159200225,0.022495319440168,0.000000000000000
162,COM7 ,34035,658.756337587255980,1.003576194042466,0.220296757127699,0.019787719519400,0.000000000000000
163,COM7 ,34039,941.484468371607360,11.542144941293145,3.530393641759019,0.423083035933246,0.019903119121864
164,COM7 ,36005,1019.063138718251100,3.899326091196485,0.944144991887242,0.091680278388367,0.001708559909275
165,COM7 ,36047,2550.492513866163800,164.938272745933770,72.516943741648220,13.098366809928962,0.953896028051759
166,COM7 ,36059,3827.146158971823800,20.032669298761220,5.252176403165663,0.548718676256954,0.020245679256732
167,COM7 ,36061,3699.096197291277300,30.558667947972481,8.406445560610109,0.901555633537782,0.037104478638867
168,COM7 ,36081,2450.014275581575900,27.181893876760796,7.875445695102826,0.885860750056963,0.042516478705238
169,COM7 ,36085,721.866948880720880,33.634029450697199,13.259283848586165,2.107209772399756,0.132522360214125
170,COM7 ,36103,2930.264274904504400,0.597533795533195,0.128444439525992,0.009731519597608,0.000000000000000
171,COM7 ,36119,2308.784265157766600,0.994685273329992,0.207092637139908,0.013944639212241,0.000000000000000
172,COM8 ,34003,3115.916897175833600,6.573051808200034,1.378160280083421,0.129767400576156,0.002129399974365
173,COM8 ,34013,2161.169384969398400,10.869002957179873,2.668976380117783,0.279975843776583,0.012666990231082
174,COM8 ,34017,1411.331959093920900,17.347285092029779,4.752600818655537,0.538904022660745,0.029254960420985
175,COM8 ,34021,1018.580629460513600,0.347440022891533,0.067098011370035,0.004834909908823,0.000000000000000
176,COM8 ,34023,1896.483670132234700,12.239547337679141,2.960287477811107,0.302234611814129,0.014269920031438
177,COM8 ,34025,2164.037809687666600,17.743197510437312,4.672060155927056,0.520870143767070,0.026069470040511
178,COM8 ,34027,1531.652738504111800,1.116015375340794,0.213570142873323,0.017683479859443,0.000000000000000
179,COM8 ,34029,1444.936628961935600,0.882959948132793,0.167022532063584,0.013390369792432,0.000000000000000
180,COM8 ,34031,1253.374065231531900,1.346216208978603,0.259070114438600,0.020652420043916,0.000000000000000
181,COM8 ,34035,1082.581975650042300,1.173761321932034,0.225186501584631,0.019082890113168,0.000000000000000
182,COM8 ,34039,1335.153939332813000,15.933247263112207,4.386315542603825,0.500222535258672,0.026280030251655
183,COM8 ,36005,1652.534911483526200,5.246665549596401,1.114691831546679,0.101992051843354,0.001747199989040
184,COM8 ,36047,3948.359348226338600,186.980699152722080,70.029510525424939,10.796645841700183,0.833814417206440
185,COM8 ,36059,4930.634883554652300,19.508275222120574,4.409546318644743,0.430837784810819,0.016467359793751
186,COM8 ,36061,7710.857884379103800,63.768042602794594,15.705658368690365,1.593087060703056,0.075347999773840
187,COM8 ,36081,3351.210639104247100,33.882891947696407,8.883867113459019,0.970029407800439,0.052590131137549
188,COM8 ,36085,971.174249963834880,37.734221373193577,13.085995318513596,1.875375302526891,0.130162074755845
189,COM8 ,36103,4946.747681327164200,1.043787676727334,0.197114942392091,0.011419869884776,0.000000000000000
190,COM8 ,36119,3300.653128789737800,1.126831738362398,0.206639672740948,0.013409139807209,0.000000000000000
191,COM9 ,34003,104.703911438584330,0.238432850320578,0.052853430476716,0.004738210041182,0.000063070001488
192,COM9 ,34013,68.608660627156496,0.301192010891100,0.081301550504691,0.008544840174523,0.000300560017422
193,COM9 ,34017,49.252183426171541,0.562488839769685,0.166478809535192,0.018163490095731,0.000685040022518
194,COM9 ,34021,45.971183354035020,0.023718480285879,0.004797340107984,0.000300410002637,0.000000000000000
195,COM9 ,34023,91.289025178179145,0.554990888140310,0.141412850647157,0.014050400085580,0.000519690013789
196,COM9 ,34025,74.284138252958655,0.547139694023599,0.151966950952101,0.016213290177120,0.000540880019116
197,COM9 ,34027,79.921373233199120,0.064891309988298,0.012682790104236,0.001052149992688,0.000000000000000
198,COM9 ,34029,42.949809990823269,0.041392140012249,0.008158000126286,0.000639489994114,0.000000000000000
199,COM9 ,34031,38.947033137083054,0.043591370104650,0.008702810130899,0.000672290003763,0.000000000000000
200,COM9 ,34035,39.931388549506664,0.056196720627213,0.011493520152726,0.000920850017906,0.000000000000000
201,COM9 ,34039,64.029770376160741,0.729054921977422,0.216603091201023,0.023708590273372,0.000862410035552
202,COM9 ,36005,34.842918587848544,0.125938128977396,0.028435720068728,0.002644109991252,0.000063069999669
203,COM9 ,36047,152.397846668958660,7.647322762466501,3.385177446232319,0.537376601445203,0.032274861052997
204,COM9 ,36059,196.884126411750910,0.881004803462019,0.213886211674890,0.020385920280546,0.000594660014031
205,COM9 ,36061,318.456647271290420,2.737855573529487,0.730504493522631,0.072403871158485,0.002585870037365
206,COM9 ,36081,139.178418481722470,1.390112528965574,0.389264391945972,0.040622670186167,0.001580490057677
207,COM9 ,36085,52.889328278601170,2.128528665954946,0.852787479656399,0.122967290256838,0.006387720343014
208,COM9 ,36103,243.952300986275080,0.039493790298366,0.007728630183124,0.000474320003377,0.000000000000000
209,COM9 ,36119,130.951044362038370,0.040883160351996,0.007612080111585,0.000459059997638,0.000000000000000
210,EDU1 ,34003,783.976684369146820,1.619279071689107,0.368337447795511,0.034987589939647,0.000703999983671
211,EDU1 ,34013,651.670495333150030,3.357280738802729,0.874173425950858,0.092694969439663,0.005349760003355
212,EDU1 ,34017,324.245039552450180,4.322471236614547,1.273486922323173,0.148753778118817,0.010244479888115
213,EDU1 ,34021,327.839487541466950,0.130771800205366,0.027621680265611,0.002116479961842,0.000000000000000
214,EDU1 ,34023,545.347933720797300,3.608274207061186,0.939722334837597,0.098189768863449,0.005875559952528
215,EDU1 ,34025,518.401565626263620,4.980445431911221,1.438645367958998,0.168337398985614,0.011000679853169
216,EDU1 ,34027,456.617154842242600,0.312501501723546,0.065026790008005,0.005314159977843,0.000000000000000
217,EDU1 ,34029,325.650790132582190,0.284673788609553,0.059485259874009,0.005047039890997,0.000000000000000
218,EDU1 ,34031,329.494811536744240,0.410652969033208,0.087331000111817,0.007202760036762,0.000000000000000
219,EDU1 ,34035,309.538396675139670,0.375603349788889,0.078792179603852,0.007206359964130,0.000000000000000
220,EDU1 ,34039,350.744502890855070,3.963587424538673,1.150292400015587,0.132959690191001,0.008654039927933
221,EDU1 ,36005,534.698519209399820,1.835233307572480,0.425998973254082,0.039554700164672,0.000687999992806
222,EDU1 ,36047,1102.687868501059700,54.037151102617372,21.517940057339274,3.423636684363373,0.333391137393619
223,EDU1 ,36059,1053.047315049916500,4.671962093767661,1.158655202428690,0.116507199501939,0.005551999893214
224,EDU1 ,36061,1132.003114597871900,8.512061732620168,2.238456959781388,0.233143059618669,0.013215999770182
225,EDU1 ,36081,858.360643768683080,8.160123282843642,2.223995998292594,0.239691178922385,0.015536189972863
226,EDU1 ,36085,220.476747285574670,8.799946285369515,3.214255901289562,0.468727226599412,0.040320330044096
227,EDU1 ,36103,1135.729566661641000,0.220555577674304,0.046192259925647,0.003676959923723,0.000000000000000
228,EDU1 ,36119,798.637246640399100,0.298672618368755,0.059557789935525,0.004516359913850,0.000000000000000
229,EDU2 ,34003,41.853632888756692,0.116725723210152,0.027062500848672,0.002547070107767,0.000032240001019
230,EDU2 ,34013,87.405434479936957,0.461581669269663,0.120098483617767,0.012369030348736,0.000517390014465
231,EDU2 ,34017,18.666119343601167,0.250975392243163,0.074010250775132,0.008383700224670,0.000511500014909
232,EDU2 ,34021,82.973945235833526,0.021345500174903,0.004461630081437,0.000248560006639,0.000000000000000
233,EDU2 ,34023,71.485762206837535,0.404001996372244,0.100116652298311,0.009749200160400,0.000370760011720
234,EDU2 ,34025,39.527850769460201,0.362167126358372,0.098850210711248,0.010599870081251,0.000531960016815
235,EDU2 ,34027,13.985175870358944,0.012214499934714,0.002437660040300,0.000172080004177,0.000000000000000
236,EDU2 ,34029,20.973533896729350,0.021606689963278,0.004475599987529,0.000383800008194,0.000000000000000
237,EDU2 ,34031,12.984012486413121,0.013090050244386,0.002695140075275,0.000202400005151,0.000000000000000
238,EDU2 ,34035,13.986253163777292,0.011270290081086,0.002382050058202,0.000094570001579,0.000000000000000
239,EDU2 ,34039,35.435271984897554,0.422216023940678,0.127017790119965,0.014656080239831,0.000838450023139
240,EDU2 ,36005,88.638172223232687,0.289660408362352,0.066372659872741,0.005747460178043,0.000048360001529
241,EDU2 ,36047,89.831321525387466,3.553222206475766,1.390355497691985,0.208196950284332,0.016904280381084
242,EDU2 ,36059,77.558452544733882,0.348316359340572,0.084727610943105,0.008342630309983,0.000161200005095
243,EDU2 ,36061,183.041738647036250,1.507519473157117,0.406313095056134,0.042206111357814,0.002224560070317
244,EDU2 ,36081,57.022830377332866,0.738004924999814,0.214115024214038,0.023663650362664,0.001386320043821
245,EDU2 ,36085,10.590404252521694,0.295114362623281,0.100634850752385,0.013009250022833,0.000837320019173
246,EDU2 ,36103,54.991285311058164,0.007134120357591,0.001485430074240,0.000095600002624,0.000000000000000
247,EDU2 ,36119,90.956552773714066,0.035707410382770,0.007028339872818,0.000711560019681,0.000000000000000
248,GOV1 ,34003,452.758586609736080,1.014933466054572,0.207887986685591,0.018311200535209,0.000276830005532
249,GOV1 ,34013,345.996689161285760,1.598937909227971,0.367635988147185,0.035195920910155,0.001539190062431
250,GOV1 ,34017,183.713467093184590,2.512079916987432,0.694901059015365,0.075564741364587,0.003985310126609
251,GOV1 ,34021,533.938447607681160,0.051547971668697,0.009449430290260,0.000553679996756,0.000000000000000
252,GOV1 ,34023,502.713853430002930,2.641460129543020,0.589051075309271,0.054194792461203,0.001438870038328
253,GOV1 ,34025,299.695115366950630,2.550666673428623,0.677727878862925,0.073040242044272,0.003447610113199
254,GOV1 ,34027,211.850341543555260,0.125524303495240,0.022430170717143,0.001702150009578,0.000000000000000
255,GOV1 ,34029,137.928738579154010,0.059816861472427,0.010621980267842,0.000821390000965,0.000000000000000
256,GOV1 ,34031,154.825370201841000,0.146524114991507,0.026110240632306,0.001994619985908,0.000000000000000
257,GOV1 ,34035,113.846795698627830,0.127928003052148,0.023363530586039,0.001912000047696,0.000000000000000
258,GOV1 ,34039,145.680673075839880,1.770828938536170,0.492421976853620,0.053530800744511,0.002544000036778
259,GOV1 ,36005,237.070818649604920,0.758543314045937,0.156861563971461,0.013560360480369,0.000214320004488
260,GOV1 ,36047,510.084571388550100,17.698322369540620,6.297429288857757,0.861624274375799,0.058048492626085
261,GOV1 ,36059,387.211412539705630,1.444383967025033,0.314380187852521,0.028899670852525,0.000919790007174
262,GOV1 ,36061,1418.834783822298000,11.971546326511543,2.897959976449556,0.282161823565275,0.013537879914111
263,GOV1 ,36081,285.320980969816450,2.866246355232988,0.734232567286426,0.074858722241515,0.003679620149342
264,GOV1 ,36085,86.458943322300911,3.202952755993465,1.165368027686782,0.161693343722391,0.011041570548286
265,GOV1 ,36103,536.912956114858390,0.073021841340960,0.013267640282947,0.000749510003970,0.000000000000000
266,GOV1 ,36119,350.894412083551290,0.089041292117599,0.015581980415618,0.000962030000665,0.000000000000000
267,GOV2 ,34003,104.676532314158980,0.257717118879100,0.060075240125684,0.005548679957769,0.000125999991724
268,GOV2 ,34013,100.493637589737770,0.398461121178684,0.098072160199820,0.009595119871733,0.000234079984693
269,GOV2 ,34017,22.556559287942946,0.331041480518024,0.100242519694916,0.011555599980397,0.000601079980470
