Tract,CountyFips,EconLoss,Population,Households,DebrisW,DebrisS,DisplHouse,Shelter,Level1Injury,Level2Injury,Level3Injury,NonFatal5p,NoDamage,GreenTag,YellowTag,RedTag
34003009100,34003,10.0816,4881,1597,0.00459345243871212,0.0006616777973249555,0.0005907339509576559,0.00032147395540960133,0.0030431653758569155,0.0002291166124450683,3.77594072631382e-06,0.0032760577378212474,1781.1938559180126,0.7891354422893073,0.01702088926867873,0.0
34003009200,34003,15.5754,3382,1110,0.006174474023282528,0.0007985951378941536,0.0,0.0,0.0032128292850757134,0.0002393993136138306,4.29874772533978e-06,0.003456527274011023,1291.0714309625328,0.9156286533905131,0.012933349587456178,0.0
34003010100,34003,19.2377,6224,2226,0.008981791324913502,0.0010500644566491246,0.009942746721208096,0.0055802068673074245,0.006442311860155314,0.0004811680755665293,8.748494579435828e-06,0.006932228701771237,2006.5367617420852,1.4434527835310291,0.019735468881890483,0.0
34003010200,34003,22.6852,4100,1620,0.010213389061391354,0.001741745974868536,0.024575401097536087,0.013984382152557373,0.0054579454154009,0.0004176184866082622,6.871893958759756e-06,0.005882435958483256,1319.6676286822185,1.3037019728917585,0.028706198538202443,0.0
34003010300,34003,27.9557,7155,2518,0.012208293192088604,0.001460223807953298,0.007480338681489229,0.004340902902185917,0.009303400467615575,0.000696431005053455,1.2881150496468763e-05,0.01001271273707971,2484.840715494938,2.1346417048816875,0.024736049180546615,0.0
34003011100,34003,59.1891,4249,1594,0.02459707111120224,0.004209018312394619,0.06472110748291016,0.03952278569340706,0.015709926141425967,0.0012186761050543282,2.0336106445029145e-05,0.01694893866078928,1170.9371717814356,3.0073517887690286,0.05549801921301878,0.0
34003011200,34003,41.9816,4807,1727,0.018988652154803276,0.0028818908613175154,0.05831727012991905,0.03912351280450821,0.014900610491167754,0.0011455896819825284,1.97944548290252e-05,0.01606599474325776,1251.1465428462252,2.8070835125004123,0.0463570627516674,0.0
34003011300,34003,79.1073,4282,1523,0.027616702020168304,0.005627896171063185,0.03826753795146942,0.02227354422211647,0.012079856474883854,0.0009228683265973814,1.5842495372453413e-05,0.013018567493418232,1477.5908858869225,3.3536980046339977,0.0553502624675275,0.0
34003011400,34003,152.4098,6065,2188,0.05623800307512283,0.012411587871611118,0.12246876209974289,0.07672776281833649,0.02637023711577058,0.0020738875173265114,3.309058809009002e-05,0.028477215324528515,1820.7403280651197,6.139792554242831,0.11984681289061427,0.0
34003012001,34003,983.1816,5504,2376,0.24888041615486145,0.07662688195705414,0.5290973782539368,0.2770877480506897,0.079645493067801,0.008438249671598896,0.000526823036125279,0.08861056831665337,1594.558288084343,17.053456322973943,0.3690976653000462,0.019173809529092978
34003012002,34003,55.4654,3409,1416,0.020887130871415138,0.004166667349636555,0.03229626640677452,0.016375279054045677,0.007869164677686058,0.0005987023978377692,1.0406540155827315e-05,0.00847827343386598,991.2573587326333,1.717657461467752,0.024968479452013526,0.0
34003013001,34003,64.5681,5626,2868,0.019644107669591904,0.003100904868915677,0.07148566842079163,0.029101956635713577,0.010160836849536281,0.0007679774448661192,1.2928912092036171e-05,0.010941743516013958,416.3808846902102,0.6082562485433982,0.01085739960058163,0.0
34003013002,34003,52.4897,5887,2769,0.017890863120555878,0.0027994983829557896,0.06147748976945877,0.028027402237057686,0.00922475850165938,0.0007004935409895552,1.1708999370085849e-05,0.009936961138009792,1264.4394376436248,1.53099622519494,0.029603500537859873,0.0
34003014000,34003,34.1046,7401,2480,0.015113353729248047,0.002085642656311393,0.004112440627068281,0.0022950940765440464,0.008115751319564879,0.0005951419825578341,1.0833763298023769e-05,0.00872172717936337,2666.6722398363054,2.301567091288689,0.02629024807947644,0.0
34003015100,34003,9.1325,2445,952,0.0035706202033907175,0.0006142292404547334,0.006310163531452417,0.0030858898535370827,0.0013992708427394973,0.00010915684026713279,1.7361636466262098e-06,0.0015101638509804616,851.6868997439742,0.30428252012484336,0.008797929864158505,0.0
34003015200,34003,49.9052,6070,2175,0.014548675157129765,0.0024311027955263853,0.015448523685336113,0.010990160517394543,0.006061776002752595,0.00044031817742506973,7.73710813462003e-06,0.006509831408038735,1743.4398276889697,1.542199767231864,0.01800916981460432,0.0
34003015300,34003,17.0558,6124,1973,0.007874355651438236,0.0009603332728147507,0.014395215548574924,0.013146686367690563,0.006346191075863317,0.00047752414457136183,8.62819496916245e-06,0.006832343111454975,1606.809310589917,1.1740379804202803,0.01670340882151322,0.0
34003015400,34003,67.9012,6570,2584,0.027896439656615257,0.004893622826784849,0.029257670044898987,0.020207375288009644,0.007017022406216711,0.0005264021856419276,9.25511625382569e-06,0.0075526796717895195,1573.3830659557134,1.5964899799570276,0.020428809487157196,0.0
34003015500,34003,22.0257,5938,2373,0.008962476626038551,0.0013207674492150545,0.018113333731889725,0.01045958697795868,0.004654566015233286,0.00034881028386735125,6.017734904162353e-06,0.0050093942118110135,1776.9488641656935,1.0325613603329202,0.01861444016344649,0.0
34003016000,34003,27.7336,5281,1824,0.011352108791470528,0.0019935807213187218,0.0012856610119342804,0.0007685971795581281,0.0029747246808256023,0.0002248752102786966,3.705981590940155e-06,0.0032033058450906537,2244.9268897026777,1.0508343996309577,0.022289859870397777,0.0
34003017100,34003,74.7808,7049,2707,0.02784891426563263,0.004257080610841513,0.03837590292096138,0.020252395421266556,0.01770739711355418,0.0013676590060640592,2.3294755294500646e-05,0.019098350137937814,2489.8470307057723,4.077571741245038,0.07544164330408876,0.0
34003017200,34003,60.3991,6021,2455,0.024699419736862183,0.004309031646698713,0.03895179182291031,0.020379062741994858,0.009528081718599424,0.0007225452427519485,1.2321285197458565e-05,0.010262948431773111,1941.617462983355,2.3396682555774078,0.042895237424545485,0.0
34003017300,34003,49.6067,6056,2076,0.01770658791065216,0.002644190564751625,0.010590423829853535,0.005893905181437731,0.01155725319404155,0.0008824765463941731,1.5420428496781824e-05,0.012455150106688961,2176.0743814362213,2.8810359862609403,0.04455192931743568,0.0
34003017400,34003,60.518,5366,1876,0.022852592170238495,0.0036479048430919647,0.010308238677680492,0.005439958535134792,0.014407406386453658,0.0011123513104394078,1.927560873582479e-05,0.01553903374588117,1969.4485453609377,3.4905032759315873,0.060990765266979,0.0
34003017500,34003,166.8318,7965,2816,0.057507820427417755,0.010911144316196442,0.04189557209610939,0.02334977313876152,0.027783680940046906,0.0021330354356905445,3.574739866962773e-05,0.029952462995424867,2995.0625270735472,7.8039861336828835,0.13339945960717614,0.0
34003018100,34003,39.6624,7284,2518,0.015197087079286575,0.002373479539528489,0.057425256818532944,0.04865169897675514,0.011093378241639584,0.0008518638260284206,1.4213564213605423e-05,0.011959455179749057,1309.3826667238027,1.5843108444738618,0.03302391831402929,0.0
34003018200,34003,49.5155,6551,2335,0.017748303711414337,0.0032058225478976965,0.04920608922839165,0.036097314208745956,0.00912022337433882,0.0006874770006106701,1.1268312164247618e-05,0.00981896830489859,1526.1897814385593,1.7732125634145177,0.03701879967570676,0.0
34003019102,34003,10.5177,2859,1382,0.004491994623094797,0.0007617776864208281,0.016885284334421158,0.007975286804139614,0.002060290553345112,0.00015583072286062816,2.5406105166325688e-06,0.0022186619135027286,384.7526185065508,0.2425035649213214,0.0048703798729548,0.0
34003019103,34003,14.8053,3662,1811,0.006168699823319912,0.0009942573960870504,0.02163921296596527,0.009862812235951424,0.002640888538735453,0.00020272309666324873,3.3936132268763686e-06,0.0028470052566262893,463.71791601367295,0.2767327524445591,0.005339559802450822,0.0
34003019104,34003,14.5784,3935,1673,0.00597025640308857,0.0009833951480686665,0.01963718980550766,0.01080041192471981,0.002935002434242051,0.00022039488703740062,3.587388526682389e-06,0.0031589847640134394,518.6710518859327,0.3226750942333183,0.006269579796935432,0.0
34003019202,34003,19.9331,1483,661,0.007114858832210302,0.0012196135940030217,0.007899876683950424,0.00401882641017437,0.0016592755073361332,0.0001239029836597183,2.1744242744148323e-06,0.0017853529006970348,341.6173021281138,0.37781237043168403,0.004882919897454485,0.0
34003019203,34003,10.9414,2862,1616,0.0048277722671628,0.0007506131660193205,0.020327432081103325,0.009220214560627937,0.0020490116467044572,0.00015761241755285482,2.6411465032794013e-06,0.002209265238889202,228.8355808071792,0.16151219896778457,0.00290813998253725,0.0
34003019204,34003,12.2816,3697,1718,0.005606542341411114,0.0008786657708697021,0.020726559683680534,0.011661943979561329,0.002717981089517707,0.0002064466189040104,3.4378074396101965e-06,0.0029278655092639383,538.6313845198601,0.3617302797870252,0.006890409960078614,0.0
34003019303,34003,28.8355,5516,2286,0.011378608644008636,0.0015170470578595996,0.026606084778904915,0.013019762933254242,0.006447583858971484,0.00048069963759189704,8.707558961873474e-06,0.006936991252587177,936.9827879685909,1.005861483442004,0.011385370022935604,0.0
34003019304,34003,12.5058,2537,865,0.0048490301705896854,0.000711026310455054,0.01130768470466137,0.007037525996565819,0.0033087106567109004,0.00025364112934767036,4.2612049355739146e-06,0.003566613027942367,786.161991821602,0.8208859177470913,0.017169159548757307,0.0
34003019305,34003,67.4186,6654,3475,0.024355517700314522,0.0040001701563596725,0.08128507435321808,0.03143438324332237,0.01032087390194647,0.0007937341811157239,1.3318676515439165e-05,0.011127926867629867,785.1301230136305,0.8521533639741392,0.017676089983069687,0.0
34003019306,34003,16.5254,2140,884,0.005242403130978346,0.0008201852324418724,0.015905190259218216,0.00781306903809309,0.0033645764779066667,0.000255801713137771,4.2110203111178635e-06,0.0036245892115402967,576.3827829090878,0.6046852037527515,0.012540719639218878,0.0
34003020100,34003,0.0,4078,1461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.999944197014,0.0,0.0,0.0
34003020200,34003,6.0666,6512,2066,0.0034263322595506907,0.00027236255118623376,0.0,0.0,0.0015189806499620317,0.0001055715587767736,2.357638308581045e-06,0.0016269098250631941,2364.527430902235,0.4725567414923262,0.0,0.0
34003021100,34003,88.7368,6685,2512,0.039412498474121094,0.006632111966609955,0.12703284621238708,0.07799176126718521,0.026730052661150694,0.002072946124826558,3.455621163084288e-05,0.02883755450602621,1693.4723829543218,5.433051168662132,0.09460144710021723,0.0
34003021200,34003,96.6146,5224,1832,0.039908867329359055,0.0086838249117136,0.08144626021385193,0.05602586641907692,0.016479941288707778,0.0012677541599259712,2.1295687531619478e-05,0.017768991907360032,1230.5663291495293,3.3745126761293704,0.05913360151782854,0.0
34003021300,34003,64.6094,4599,1607,0.027871109545230865,0.004916911479085684,0.08172924071550369,0.058283913880586624,0.017077144992072135,0.0013264634726510849,2.2326810210415715e-05,0.018425935064442456,1185.1949116326869,3.7391030712856264,0.0660036382614635,0.0
34003021400,34003,78.8259,4515,1749,0.03201797604560852,0.00594140961766243,0.09465321898460388,0.06605099141597748,0.019782132760155946,0.001551168450532714,2.631559141264006e-05,0.021359617181587964,999.5462126852944,3.394031685104437,0.059771311159238394,0.0
34003021500,34003,93.3628,4854,1815,0.032940905541181564,0.006567034404724836,0.10560307651758194,0.07194221764802933,0.017876538389828056,0.0013976486734463833,2.3060311093558994e-05,0.019297247927170247,1038.6673612101004,3.2664691382742603,0.06617787715833856,0.0
34003021600,34003,64.976,4610,1558,0.024165013805031776,0.004559941124171019,0.09116525202989578,0.07070277631282806,0.01691572630079463,0.0013197911284805741,2.1743101797255804e-05,0.018257260671816766,915.1050092782825,2.836999116639163,0.057973448007828665,0.0
34003022100,34003,30.1958,4007,1367,0.010445906780660152,0.0016941704088822007,0.0076258559711277485,0.00398069666698575,0.005168084360775538,0.0003881198595081514,6.4503346948185936e-06,0.005562654427194502,1473.4975190479308,1.4721843713330145,0.030325829887715372,0.0
34003022200,34003,42.8317,7594,2550,0.017780471593141556,0.002802051603794098,0.0018519553123041987,0.0010012546554207802,0.00990271326736547,0.0007526117319685,1.2504357641773822e-05,0.010667829650628846,2852.3723659925163,2.571048959584118,0.056657788480833915,0.0
34003023100,34003,107.8715,2991,1181,0.03859322890639305,0.008310436271131039,0.028910234570503235,0.019367925822734833,0.004843530579819344,0.0003702348656133836,6.013887407618768e-06,0.005219779406615999,809.6464147353545,1.3275869571868952,0.02599758942074004,0.0
34003023200,34003,66.2569,6768,3081,0.02526659518480301,0.004607568494975567,0.07930265367031097,0.04216999560594559,0.014490219939034432,0.001101621881389292,1.897424618846344e-05,0.015610815869877115,1363.7774458834901,2.187767626786126,0.03480166819895203,0.0
34003023301,34003,25.7215,2724,1001,0.008678226731717587,0.0013292941730469465,0.009294404648244381,0.005506580695509911,0.006616120401304215,0.0005152457397343824,8.60531410751264e-06,0.007139971581636928,1029.3878948790953,1.5808241838667527,0.031294011255567966,0.0
34003023302,34003,76.5174,4937,2816,0.026389939710497856,0.004754119552671909,0.11582327634096146,0.043603233993053436,0.015136695423279889,0.0011869025465784944,2.0315863238806742e-05,0.016343913826858625,501.92882461100817,1.0514662528753433,0.019716010694537545,0.0
34003023401,34003,47.6927,3649,1687,0.015356211923062801,0.0027717051561921835,0.06975141912698746,0.0350089967250824,0.010112356751051266,0.0007825846232663025,1.3014716330417286e-05,0.010907956209848635,420.12013963609934,0.8636221392748666,0.01623116085431775,0.0
34003023402,34003,215.5675,5562,2293,0.046269677579402924,0.010705415159463882,0.08293785899877548,0.0517706461250782,0.01630442956229672,0.0012323143710091244,2.0240447497599234e-05,0.01755698409397155,1087.3810662440956,2.5760257087181344,0.04289090162569664,0.0
34003023501,34003,47.1361,3646,1352,0.017336081713438034,0.003479488892480731,0.04957258328795433,0.040751535445451736,0.009714403247926384,0.000754928044443659,1.2703728401675107e-05,0.010482035097084008,655.5869011534378,1.3863016594782493,0.026793861133569408,0.0
34003023502,34003,77.4612,4254,2049,0.025362128391861916,0.005194474942982197,0.08716090768575668,0.0479237362742424,0.0118631923396606,0.0009162643546005711,1.5296610854420578e-05,0.012794752867193893,373.001722577028,0.9804921572281273,0.01777669071316268,0.0
34003023601,34003,43.9574,3195,1225,0.01581273041665554,0.003280807053670287,0.033029500395059586,0.025575153529644012,0.007247494562761858,0.000552608353245887,9.58057506750265e-06,0.007809683462255634,698.6265740292147,1.3520639921941893,0.02136230991254706,0.0
34003023602,34003,94.2722,5284,1457,0.03196103870868683,0.007308456115424633,0.058564264327287674,0.058961767703294754,0.013848784088622779,0.0010667496626410866,1.768247381050969e-05,0.014933216065401211,921.6956481039524,2.2628163410659,0.04155583218209813,0.0
34003024100,34003,19.3998,5750,1931,0.00893978588283062,0.001286103157326579,0.0032319691963493824,0.0017840719083324075,0.004323376684624236,0.0003276902898505796,5.7806100244306435e-06,0.0046568475518142805,2086.813734907657,1.1658504644379946,0.020477230390497425,0.0
34003024200,34003,47.6753,4664,1592,0.01898491382598877,0.0028978686314076185,0.012314611114561558,0.006370429415255785,0.011376590293366462,0.0008743888865865301,1.5184377275545557e-05,0.012266163190361112,1664.9374806080014,3.011558362843516,0.050857500494885244,0.0
34003025100,34003,82.635,6074,2361,0.026945002377033234,0.005040311254560947,0.04061874374747276,0.022532323375344276,0.011192156205652282,0.0008419355308433296,1.4605184361471402e-05,0.012048696837155148,1878.1074222391471,2.8484148331143615,0.044208598692193846,0.0
34003025200,34003,37.0523,5768,2072,0.011946327984333038,0.0018761300016194582,0.020057881250977516,0.010821955278515816,0.007719128843746148,0.0005917670650887885,9.751805450264328e-06,0.008320647408254445,2003.1176525177434,1.8410016480212334,0.041303997593786335,0.0
34003026100,34003,8.5111,4625,1605,0.004423909820616245,0.0006154380971565843,0.0031543055083602667,0.0017297434387728572,0.003403954855457414,0.0002594999177745194,4.416609456825427e-06,0.003667871336801909,1612.2010541232303,0.7834826348886281,0.015406979616045646,0.0
34003026200,34003,5.5116,5594,1888,0.0032228119671344757,0.0002753087319433689,0.0,0.0,0.0013250008669274393,9.114918202612898e-05,2.022738009088698e-06,0.0014181728292896878,2109.5324566708878,0.46753580590177535,0.0,0.0
34003027000,34003,6.2004,4078,1401,0.0030986147467046976,0.00026794328005053103,0.0,0.0,0.001320566361755482,9.413575037342525e-05,2.015837551994082e-06,0.0014167179624564596,1635.565790206194,0.4342194350003865,0.0,0.0
34003028001,34003,29.9316,5166,1894,0.01069991197437048,0.0014778909971937537,0.016053669154644012,0.010525315068662167,0.005858933029230684,0.00043403553354437463,7.93050512015725e-06,0.006300899098278023,1303.767528301105,1.218646295565236,0.013865179766980873,0.0
34003028002,34003,11.5895,3771,1390,0.0043032411485910416,0.0006122334161773324,0.00630058441311121,0.0038298722356557846,0.0027739489305531606,0.00021358384265113273,3.6271847534408153e-06,0.002991159934026655,1333.3435693560168,0.642998797358814,0.013444770071373568,0.0
34003029100,34003,51.4118,4184,1836,0.01744752749800682,0.003424845403060317,0.06841075420379639,0.03643166646361351,0.01015860983170569,0.0007815490789653268,1.2838255088354344e-05,0.010952997079584748,760.6527313292027,1.3199550881308824,0.027303511427817284,0.0
34003029200,34003,504.2728,6442,2403,0.13482683897018433,0.03252672404050827,0.3757689595222473,0.22347721457481384,0.08173800189979374,0.0087930464069359,0.0005792545753138256,0.09111030539497733,1860.140156896785,15.525374324241966,0.31494057251290997,0.01955405003627675
34003030100,34003,102.6501,5142,2048,0.03608938679099083,0.007252511568367481,0.0818016454577446,0.04970460385084152,0.015271350988768972,0.001149366698882659,1.8647085965994847e-05,0.016439364830148406,1417.2483139671385,4.6956165131764465,0.05604142111383226,0.0
34003030200,34003,94.1937,7252,2850,0.0364728681743145,0.0063837142661213875,0.11881899833679199,0.07509821653366089,0.021949951129499823,0.0016829077794682235,2.8470279289649625e-05,0.023661330109462142,1861.010438236408,4.912598576560413,0.07689490404618482,0.0
34003030300,34003,79.2558,4460,1662,0.0280494075268507,0.006157120689749718,0.06407680362462997,0.03966376185417175,0.011725851305527613,0.000906676101294579,1.5116703600881465e-05,0.01264764466759516,1128.4057451514527,2.5453529169124067,0.04888474021413458,0.0
34003030400,34003,39.5492,7282,2911,0.017081748694181442,0.0024839164689183235,0.06361989676952362,0.037991948425769806,0.011391400505090132,0.0008734760740480851,1.4735891710415672e-05,0.012279612594284117,1739.8878436349332,2.0709751174811117,0.041220188566740035,0.0
34003031100,34003,908.631,4985,2102,0.19872383773326874,0.05747293680906296,0.4351111948490143,0.22018396854400635,0.07521325052948669,0.007979077490745112,0.0004976969207746151,0.0836900221183896,1469.312617983669,15.34259964908506,0.32746189543172477,0.01731351933995029
34003031200,34003,122.6514,4689,1905,0.0357004776597023,0.006957851350307465,0.10738005489110947,0.05710690841078758,0.02001110720448196,0.0015803610003786162,2.567104820627719e-05,0.021617138583678752,1455.2796383257955,4.631945183478365,0.08845147401279974,0.0
34003031300,34003,123.5526,5341,2145,0.03658917918801308,0.0064472355879843235,0.12163735181093216,0.06100716069340706,0.023736970862955786,0.0018817882410075981,3.0843835531868535e-05,0.025649602393968962,1527.978875681758,4.925924262466651,0.09520134322474405,0.0
34003031400,34003,125.2974,5539,2185,0.03812631964683533,0.006774092558771372,0.12932944297790527,0.06973519921302795,0.023095833254046738,0.0018106018105754629,2.9935453085272457e-05,0.024936370202340186,1595.7101994212717,5.1843581561251995,0.10537283525627572,0.0
34003032102,34003,0.0,6014,2159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2263.0000144056976,0.0,0.0,0.0
34003032103,34003,0.0,4721,2430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0000169314444,0.0,0.0,0.0
34003032104,34003,0.0,4879,672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.9999768976122,0.0,0.0,0.0
34003032201,34003,0.0,5366,2250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.9999998779967,0.0,0.0,0.0
34003032202,34003,0.0,4910,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.9999533332884,0.0,0.0,0.0
34003033100,34003,38.2374,3615,1344,0.012841565534472466,0.00202549179084599,0.013312401250004768,0.007050589192658663,0.008307447104016319,0.0006400649981515016,1.0679022608428568e-05,0.008958191145211458,1419.8549928348511,2.1014509393644403,0.043651471073530956,0.0
34003033200,34003,59.2829,2502,930,0.018536170944571495,0.003979603294283152,0.015133081004023552,0.008344655856490135,0.006205738958669826,0.00047616194569854997,8.158002216873683e-06,0.006690058740787208,1007.9459467222914,2.018794437888573,0.03525740250995568,0.0
34003033300,34003,34.0805,3438,1375,0.012807932682335377,0.002156925853341818,0.04196030646562576,0.024207714945077896,0.008590824290877208,0.0006601146433240501,1.1124904830239757e-05,0.009262063656933606,905.379985245876,1.5898056144544626,0.030174091788012447,0.0
34003034000,34003,8.6847,7128,2756,0.005063125863671303,0.0004697619006037712,0.0,0.0,0.001759997605404351,0.0001211631517890055,2.6695010291177823e-06,0.0018838302421499975,2615.415787052363,0.5842454003222315,0.0,0.0
34003035100,34003,0.0,7844,2778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2879.9999676859006,0.0,0.0,0.0
34003035200,34003,0.0,5730,1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2217.0000001480803,0.0,0.0,0.0
34003036100,34003,400.2227,2377,845,0.09350728243589401,0.02726108580827713,0.05243636667728424,0.03133663162589073,0.010853282117750496,0.000848998868605122,1.3653614757913601e-05,0.01171593478647992,1046.9833829561248,4.926720111444411,0.08990643286642808,0.0
34003036200,34003,651.3428,2708,1005,0.17339597642421722,0.05798168480396271,0.07848574221134186,0.050733782351017,0.0334245985141024,0.003256814059568569,0.00018062884510072763,0.03686204069526866,1197.4821640653536,18.324618547414047,0.18436600291096283,0.008848250131450186
34003037100,34003,28.999,5505,1915,0.01141140516847372,0.0017799708293750882,0.011274335905909538,0.0064369807951152325,0.007641359028639272,0.0005818115914735245,9.670955108731505e-06,0.008232841471908614,1973.0975130908191,1.8629363600921351,0.03968209067693351,0.0
34003037201,34003,18.287,4111,1322,0.007533521391451359,0.0011110297637060285,0.002131790854036808,0.0012292583705857396,0.006001157998980489,0.00045731781665381277,7.646282199402776e-06,0.0064661222422728315,1448.6352049615234,1.336435529847563,0.028389329640276628,0.0
34003037202,34003,45.5087,6725,2904,0.02020757831633091,0.0030137929134070873,0.05731154605746269,0.029329659417271614,0.011478667322080582,0.0008740003941056784,1.4924285437700746e-05,0.0123675920185633,1632.9678166052327,1.9960677348767604,0.036169409679132514,0.0
34003038100,34003,233.2129,5455,2291,0.06144634634256363,0.013318469747900963,0.19213387370109558,0.10656408965587616,0.0384054456371814,0.004914792691124603,0.000455140951089561,0.04377537814434618,1588.7177711809054,7.142414966357592,0.12218114796769441,0.017669200277850905
34003038200,34003,82.9234,4104,1769,0.022812997922301292,0.003870887216180563,0.06350355595350266,0.03259722515940666,0.012660520937060937,0.0009722956438054098,1.68710193690913e-05,0.01364968775305897,952.6305118966848,2.332259431384955,0.03720448227693396,0.0
